qid,subject,message,sub_questions
,ClinicalTrials.gov - Question - general information,hello my dad 68 years old has gastritis it did ache occasionally over the last several years the other day he went to hospital to have medical checkup with endoscopic ultrasonography and found gist with about 1cm in size doctor told him that he may consider surgery or not it is up to him what are we supposed to do will it develop to bad condition any suggestions i m looking forward to your early reply thank you so much,"[{'focus': 'gist', 'type': 'information', 'answer': 'A gastrointestinal stromal tumor (GIST) is a type of tumor that occurs in the gastrointestinal tract, most commonly in the stomach or small intestine. The tumors are thought to grow from specialized cells found in the gastrointestinal tract called interstitial cells of Cajal (ICCs) or precursors to these cells. GISTs are usually found in adults between ages 40 and 70; rarely, children and young adults develop these tumors. The tumors can be cancerous (malignant) or noncancerous (benign).  Small tumors may cause no signs or symptoms. However, some people with GISTs may experience pain or swelling in the abdomen, nausea, vomiting, loss of appetite, or weight loss. Sometimes, tumors cause bleeding, which may lead to low red blood cell counts (anemia) and, consequently, weakness and tiredness. Bleeding into the intestinal tract may cause black and tarry stools, and bleeding into the throat or stomach may cause vomiting of blood.  Affected individuals with no family history of GIST typically have only one tumor (called a sporadic GIST). People with a family history of GISTs (called familial GISTs) often have multiple tumors and additional signs or symptoms, including noncancerous overgrowth (hyperplasia) of other cells in the gastrointestinal tract and patches of dark skin on various areas of the body. Some affected individuals have a skin condition called urticaria pigmentosa (also known as cutaneous mastocytosis), which is characterized by raised patches of brownish skin that sting or itch when touched.'}, {'focus': 'gist', 'type': 'treatment', 'answer': 'For patients with primary, localized gastrointestinal stromal tumors, surgery with complete excision is the treatment of choice.[1] However, surgery has limited efficacy in the treatment of recurrent and metastatic gastrointestinal stromal tumors. These tumors are also resistant to both chemotherapy and radiotherapy. In the pre-imatinib era, the 5-year survival rate after the surgical resection of gastrointestinal stromal tumors was only 43%–80% as there was really no efficient method to cure the disease.[2] The addition of imatinib as part of the treatment of unresectable or recurrent gastrointestinal stromal tumors has improved the management of this condition and resulted in improved patient survival.[1][2] Last updated: 4/27/2010  FDA-Approved Treatments The medication(s) listed below have been approved by the Food and Drug Administration (FDA) as orphan products for treatment of this condition. Learn more orphan products.      Imatinib mesylate (Brand name: Gleevec®) - Manufactured by Novartis Pharmaceuticals Corp.     FDA-approved indication: Treatment of patients with Kit (CD117) positive unresectable and/or metastatic malignant gastrointestinal stromal tumors (GIST)     National Library of Medicine Drug Information Portal     Regorafenib (Brand name: Stivarga) - Manufactured by Bayer HealthCare Pharmaceuticals, Inc.     FDA-approved indication: Treatment of patients with locally advanced, unresectable or metastatic gastrointestinal stromal tumor (GIST) who have been previously treated with imatinib mesylate and sunitinib malate.     National Library of Medicine Drug Information Portal     Medline Plus Health Information     Pazopanib (Brand name: Votrient) - Manufactured by GlaxoSmithKline     FDA-approved indication: Advanced soft tissue sarcoma (STS) who have received prior chemotherapy.     National Library of Medicine Drug Information Portal     Medline Plus Health Information  '}]"
,asthma,question what is the consensus of medical doctors as to whether asthma can be cured and do you have an article discussing whether asthma can be cured,"[{'focus': 'asthma', 'type': 'treatment', 'answer': ""The goals of treatment are:  - Control airway swelling  - Stay away from\xa0substances that trigger your symptoms\xa0  - Help you to be able to do normal activities without asthma symptoms   You and your doctor should work as a team to manage your asthma. Follow your doctor's instructions on taking medicines, eliminating asthma triggers, and monitoring symptoms.  MEDICINES FOR ASTHMA\xa0  There are two kinds of medicines for treating asthma:  - Control medicines to help prevent attacks  - Quick-relief (rescue)\xa0medicines for use during attacks   LONG-TERM MEDICINES  These are also called maintenance or control medicines.\xa0They are used to prevent symptoms in people with moderate to severe asthma. You must take them every day for them to work. Take them even when you feel OK.  Some long-term medicines are breathed in (inhaled), such as steroids and long-acting beta-agonists. Others are taken by mouth (orally). Your doctor will prescribe the right medicine for you.  QUICK-RELIEF MEDICINES  These are also called rescue medicines. They are taken:  - For coughing, wheezing, trouble breathing, or an asthma attack  - Just before exercising to help prevent asthma symptoms caused by exercise   Tell your doctor if you are using quick-relief medicines twice a week or more. If so, your asthma may not be under control and your doctor may need to change your dose of daily control drugs.  Quick-relief\xa0medicines include:  - Short-acting inhaled bronchodilators  - Oral corticosteroids for\xa0when you have an asthma attack that is not going away   A severe asthma attack requires a checkup by a doctor. You may also need a hospital stay. There, you will likely be given\xa0oxygen, breathing assistance, and medicines given through a vein (IV).  ASTHMA CARE AT HOME  - Know the asthma symptoms to watch for.  - Know how to take your peak flow reading and what it means.  - Know which triggers make your asthma worse and what to do when this happens.  - Know how to care for your asthma when you exercise.   Asthma action plans are written documents for managing asthma. An asthma action plan should include:  - Instructions for taking asthma medicines when your condition is stable  - A list of asthma triggers and how to avoid them  - How to recognize when your asthma is getting worse, and when to call your doctor or nurse   A peak flow meter is a simple device to measure how quickly you can move air out of your lungs.  - It can help you see if an attack is coming, sometimes even before symptoms appear. Peak flow measurements help\xa0let you know\xa0when you need to take\xa0medicine or other action.  - Peak flow values of 50 to 80% of\xa0your best results are a sign of a moderate asthma attack.\xa0Numbers below 50% are a sign of a severe attack.""}]"
,,clinicaltrialsgov general complaint i have had undisguised adhd since i was 8 years old i sold illicit drugs from 19791989 in large quantitys self medicated with amphetamines as an adolescent which damaged my brian worsened my symptoms because i have had several drug induced psychotic episodes since i was busted for trafficking in 1989 was unable to self medicate on a daily basis i was wrongly diagnosed with schizophrenia 9years ago the community psychiatrists have treated me with all the wrong medications that have made my adhd symptoms worse forced me to self medicate until now i have no assets or money i dont think it is worth while going on with out being put on the right medication ritalin when i take meth amphetamines my symptoms improve i havent had any anti psychotic medication for 13 months have not gone psychotic or had any negative symptoms of schizophrenia can you suggest any type of tests i can do to prove i have adult adhd or a psychiatrist i can see in location australia who can help me,"[{'focus': 'adhd', 'type': 'diagnosis', 'answer': 'If ADHD is suspected, the person should be evaluated by a health care professional. There is no test that can make or exclude a diagnosis of ADHD. The diagnosis is based on a pattern of the symptoms listed below. When the person with suspected ADHD is a child, parents and teachers are usually involved during the evaluation process.  Most children with ADHD have at least one other developmental or mental health problem. This problem may be a mood, anxiety or substance use disorder; a learning disability; or a tic disorder. A doctor can help determine whether these other conditions are present. Symptoms  ADHD symptoms fall into three groups:    Not being able to focus (inattentiveness)  Being extremely active (hyperactivity)  Not being able to control behavior (impulsivity)  Some people with ADHD have mainly inattentive symptoms. Some have mainly hyperactive and impulsive symptoms. Others have a combination of these behaviors.    INATTENTIVE SYMPTOMS    Doesn\'t pay attention to details or makes careless mistakes in schoolwork  Has problems focusing during tasks or play  Doesn\'t listen when spoken to directly  Doesn\'t follow through on instructions and doesn\'t finish schoolwork or chores  Has problems organizing tasks and activities  Avoids or doesn\'t like tasks that require mental effort (such as schoolwork)  Often loses things, such as homework or toys  Is easily distracted  Is often forgetful  HYPERACTIVITY SYMPTOMS    Fidgets or squirms in seat  Leaves their seat when they should stay in their seat  Runs about or climbs when they shouldn\'t be doing so  Has problems playing or working quietly  Is often ""on the go,"" acts as if ""driven by a motor""  Talks all the time  IMPULSIVITY SYMPTOMS    Blurts out answers before questions have been completed  Has problems awaiting their turn  Interrupts or intrudes on others (butts into conversations or games)  Many of the above findings are present in children as they grow. For these problems to be diagnosed as ADHD, they must be out of the normal range for a person\'s age and development.'}]"
,Cervical Cancer,can a long term untreated bladder infection aid in the cause of cervical cancer and can the fact that my mom has cervical cancer aid in my chance of getting cervical cancer,"[{'focus': 'cervical cancer', 'type': 'cause', 'answer': ""Worldwide, cervical cancer is the third most common type of cancer in women. It is much less common in the United States because of the routine use of Pap smears.   Cervical cancer starts in the cells on the surface of the cervix. There are two types of cells on the surface of the cervix, squamous and columnar. Most cervical cancers are from squamous cells.  Cervical cancer usually develops slowly. It starts as a precancerous condition called dysplasia. This condition can be detected by a Pap smear and is 100% treatable. It can take years for dysplasia to develop into cervical cancer. Most women who are diagnosed with cervical cancer today have not had regular Pap smears, or they have not followed up on abnormal Pap smear results.  Almost all cervical cancers are caused by HPV (human papillomavirus). HPV is a common virus that is spread through sexual intercourse. There are many different types (strains) of HPV. Some strains lead to cervical cancer. Other strains can cause genital warts. Others do not cause any problems at all.  A woman's sexual habits and patterns can increase her risk of developing cervical cancer. Risky sexual practices include:   - Having sex at an early age  - Having multiple sexual partners  - Having a partner or many partners who take part in high-risk sexual activities    Other risk factors for cervical cancer include:  - Not getting the HPV vaccine  - Being economically disadvantaged  - Having a mother who took the drug diethylstilbestrol (DES) during pregnancy in the early 1960s to prevent miscarriage  - Having a weakened immune system""}]"
,how to remove my mouth ulcer/canker,hello dear dr i am an afghan student in location the mouth ulcer problem is the worst problem in my lifetime even three or four times the ulcer grow up in the mouth during of a month even i can not eat or drink even though i take care of my mouth every day so i wish you to consult me about of removing of these ulcer forever thank you so much,"[{'focus': 'mouth ulcer', 'type': 'treatment', 'answer': 'The goal of treatment is to relieve symptoms.  - The underlying cause of the ulcer should be treated if it is known.   - Gently cleaning your mouth and teeth may help relieve your symptoms.  - Medicines that you rub directly on the ulcer such as antihistamines, antacids, and corticosteroids may help soothe discomfort.  - Avoid hot or spicy foods until the ulcer is healed.'}]"
,prevention of preeclampsia,i know that the jury is out on the exact causes of preeclampsia but i am looking for some of the ways that the chances of acquiring it can be minimized,"[{'focus': 'preeclampsia', 'type': 'prevention', 'answer': 'There is no known way to prevent preeclampsia. It is important for all pregnant women to start prenatal care early and continue it through the pregnancy.'}]"
,,lewy body disease i have been researching lewy body disease and have a few questions1 is this disease hereditary2 does alcoholism play a role in the beginning process of this disease3 what are the initial symptoms of the diseaseany information you could forward would be greatly appreciated,"[{'focus': 'lewy body disease', 'type': 'inheritance', 'answer': 'Most cases of Lewy body dementia are not thought to be inherited. The condition generally occurs sporadically in people with no family history of the condition. Rarely, the condition can affect more than one family member. Some of these cases appear to be due to single gene changes (mutations) that follow an autosomal dominant pattern of inheritance. Other familial cases do not follow a specific pattern of inheritance and likely have a multifactorial cause (associated with the effects of multiple genes in combination with lifestyle and environmental factors).'}, {'focus': 'lewy body disease', 'type': 'cause', 'answer': ""Lewy body dementia is characterized by the abnormal buildup of proteins into masses known as Lewy bodies. This protein is also associated with Parkinson's disease. People who have Lewy bodies in their brains also have the plaques and tangles associated with Alzheimer's disease.""}, {'focus': 'lewy body disease', 'type': 'symptom', 'answer': 'The Human Phenotype Ontology provides the following list of signs and symptoms for Lewy body dementia. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of extrapyramidal motor function 90% Abnormality of the autonomic nervous system 90% Developmental regression 90% EEG abnormality 90% Hallucinations 90% Hypertonia 90% Hypotension 90% Sleep disturbance 90% Sudden cardiac death 90% Gait disturbance 50% Incoordination 50% Neurological speech impairment 50% Abnormality of the sense of smell 7.5% Feeding difficulties in infancy 7.5% Involuntary movements 7.5% Restrictive lung disease 7.5% Skin ulcer 7.5% Tremor 7.5% Autosomal dominant inheritance - Delusions - Dementia - Fluctuations in consciousness - Parkinsonism - Visual hallucinations - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.'}]"
,Causes of Peripheral Neuropathy,what information does the national library of medicine have that states causes of peripheral neuropathy,"[{'focus': 'peripheral neuropathy', 'type': 'cause', 'answer': 'Neuropathy is very common. There are many types and causes. Often, no cause can be found. Some nerve diseases run in families.  Diabetes is the most common cause of this type of nerve problem. High blood sugar levels over a long time can damage your nerves.  Other health conditions that may cause neuropathy are:  - Autoimmune disorders, such as rheumatoid arthritis or lupus  - Chronic kidney disease  - HIV  - Liver infections  - Low levels of vitamin B12 or other vitamins  - Metabolic disease  - Poisoning due to heavy metals, such as lead  - Poor blood flow to the legs  - Underactive thyroid gland    Other things that can lead to nerve damage are:  - Broken bone that affects a nerve  - Long-term, heavy alcohol use  - Glue, lead, mercury, and solvent poisoning  - Drugs that treat infections, cancer, seizures, and high blood pressure  - Pressure on a nerve, such as from carpal tunnel syndrome  - Being exposed to cold temperatures for a long period of time  - Pressure from bad-fitting casts, splints, a brace, or crutches'}]"
,Ochoa syndrome,where could i find more information about the rare disease ochoa syndrome i think a sibling of mine might have it,"[{'focus': 'ochoa syndrome', 'type': 'information', 'answer': 'Ochoa syndrome is a disorder characterized by urinary problems and unusual facial expressions.  The urinary problems associated with Ochoa syndrome typically become apparent in early childhood or adolescence. People with this disorder may have difficulty controlling the flow of urine (incontinence), which can lead to bedwetting. Individuals with Ochoa syndrome may be unable to completely empty the bladder, often resulting in vesicoureteral reflux, a condition in which urine backs up into the ducts that normally carry it from each kidney to the bladder (the ureters). Urine may also accumulate in the kidneys (hydronephrosis). Vesicoureteral reflux and hydronephrosis can lead to frequent infections of the urinary tract and kidney inflammation (pyelonephritis), causing damage that may eventually result in kidney failure.  Individuals with Ochoa syndrome also exhibit a characteristic frown-like facial grimace when they try to smile or laugh, often described as inversion of facial expression. While this feature may appear earlier than the urinary tract symptoms, perhaps as early as an infant begins to smile, it is often not brought to medical attention.  Approximately two-thirds of individuals with Ochoa syndrome also experience problems with bowel function, such as constipation, loss of bowel control, or muscle spasms of the anus.'}]"
,,would appreciate any good info on lewy body dementia we need to get people aware of this dreadful disease all they talk about is alzheimers thank you,"[{'focus': 'lewy body dementia', 'type': 'information', 'answer': ""Summary       Lewy body disease is one of the most common causes of dementia in the elderly. Dementia is the loss of mental functions severe enough to affect normal activities and relationships. Lewy body disease happens when abnormal structures, called Lewy bodies, build up in areas of the brain. The disease may cause a wide range of symptoms, including       - Changes in alertness and attention    - Hallucinations    - Problems with movement and posture    - Muscle stiffness    - Confusion    - Loss of memory       Lewy body disease can be hard to diagnose, because Parkinson's disease and Alzheimer's disease cause similar symptoms. Scientists think that Lewy body disease might be related to these diseases, or that they sometimes happen together.    Lewy body disease usually begins between the ages of 50 and 85. The disease gets worse over time. There is no cure. Treatment focuses on drugs to help symptoms.     NIH: National Institute of Neurological Disorders and Stroke""}]"
,ClinicalTrials.gov - Question - general information,how do i get help with my migraines a have bad cluster migraines,"[{'focus': 'migraines', 'type': 'treatment', 'answer': 'There is no specific cure for migraine headaches. The goal is to treat your migraine symptoms right away, and to prevent symptoms by avoiding or changing your triggers.   A key step is learning how to manage your migraines at home. A headache diary can help you identify your headache triggers. Then you and your doctor can plan how to avoid these triggers.  If you have frequent migraines, your doctor may prescribe medicine to reduce the number of attacks. You need to take the medicine every day for it to be effective. Medicines may include:  - Antidepressants  - Blood pressure medicines  - Seizure medicines    Botulinum toxin type A (Botox) injections may also help reduce migraine attacks if they occur more than 15 days a month.  Some people find relief with minerals and vitamins. Check with your doctor to see if riboflavin or magnesium are right for you.  TREATING AN ATTACK  Other medicines are taken at the first sign of a migraine attack. Over-the-counter (OTC) pain medicines, such as acetaminophen, ibuprofen, or aspirin are often helpful when your migraine is mild. Be aware that:   - Taking medicines more than 3 days a week may lead to rebound headaches. These are headaches that keep coming back due to overuse of pain medicine.  - Taking too much acetaminophen can damage your liver.  - Too much ibuprofen or aspirin can irritate your stomach or kidneys.    If these treatments do not help, ask your doctor about prescription medicines. These include nasal sprays, suppositories, or injections.   Some migraine medicines narrow the blood vessels. If you are at risk for having a heart attack or have heart disease, talk with your doctor before using these medicines. Some migraine medicines should not be used by pregnant women. Talk with your doctor about which medicine is right for you if you are pregnant or planning to become pregnant.  Other medicines treat symptoms of migraine, such as nausea and vomiting. They may be used alone or along with the other drugs that treat the migraine itself.   Feverfew is a herb for migraines. It can be effective for some people. Before using feverfew, make sure your doctor approves. Herbal remedies sold in drugstores and health food stores are not regulated. Work with a trained herbalist when selecting herbs.'}]"
,Klinefelter Syndrome,i would like to learn more about my condition please send me any literature you feel i could use thanks name,"[{'focus': 'klinefelter syndrome', 'type': 'information', 'answer': 'Klinefelter syndrome is a genetic condition that occurs in males when they have an extra X chromosome.'}]"
,ClinicalTrials.gov - Suggestion,please help me with my brother with lockedin syndrome in location for 3 yearssomebody please help god bless name contact,"[{'focus': 'locked-in syndrome', 'type': 'treatment', 'answer': 'There is no cure for locked-in syndrome, nor is there a standard course of treatment. A therapy called functional neuromuscular stimulation, which uses electrodes to stimulate muscle reflexes, may help activate some paralyzed muscles. Several devices to help communication are available. Other treatment is symptomatic and supportive.'}]"
,Chronic Dry mouth.,how can i relieve dry mouth,"[{'focus': 'dry mouth', 'type': 'treatment', 'answer': ""Treatment for Dry Mouth  Dry mouth treatment will depend on what is causing the problem. If you think you have dry mouth, see your dentist or physician. He or she can help to determine what is causing your dry mouth. If your dry mouth is caused by medicine, your physician might change your medicine or adjust the dosage. If your salivary glands are not working right but can still produce some saliva, your dentist or physician might give you a medicine that helps the glands work better. Your dentist or physician might also suggest that you use artificial saliva to keep your mouth wet. Do's and Don'ts Do's - Do drink water or sugarless drinks often. That will make chewing and swallowing easier when eating.  - Do chew sugarless gum or suck on sugarless hard candy to stimulate saliva flow.  - Do use a humidifier at night to promote moisture in the air while you sleep. Do drink water or sugarless drinks often. That will make chewing and swallowing easier when eating. Do chew sugarless gum or suck on sugarless hard candy to stimulate saliva flow. Do use a humidifier at night to promote moisture in the air while you sleep. Don’ts - Don't consume drinks with caffeine such as coffee, tea, and some sodas. Caffeine can dry out the mouth.  - Don't use tobacco or alcohol. They dry out the mouth. Don't consume drinks with caffeine such as coffee, tea, and some sodas. Caffeine can dry out the mouth. Don't use tobacco or alcohol. They dry out the mouth. Gene Therapy Research for Salivary Gland Dysfunction Scientists at NIH’s National Institute of Dental and Craniofacial Research (NIDCR) are exploring the potential use of gene therapy to treat salivary gland dysfunction. The idea is to transfer additional or replacement genes into the salivary glands of people with Sjögren's syndrome and cancer patients whose salivary glands were damaged during radiation treatment. The hope is that these genes will increase the production of saliva and eliminate the chronic parched sensation that bothers people with dry mouth conditions. NIDCR recently completed a clinical study, a research study in humans, on gene therapy for radiation-damaged salivary glands. The study showed that gene therapy can be safely performed in salivary glands and that it has the potential to help head and neck cancer survivors with dry mouth. Read NIDCR’s news release  to learn more about the study’s findings. Based on the promising results of this trial, similar clinical trials are planned in the near future. Research on Sjögren’s Syndrome and Other Diseases Affecting Salivary Glands NIDCR is also conducting clinical trials to study new approaches for improving salivary flow in patients with Sjogren’s syndrome. Such studies include testing the effectiveness of a monoclonal antibody as well as a corticosteroid to see whether either of these treatments helps improve salivary flow. Other studies are focused on learning how diseases such as diabetes, auto inflammatory diseases, and granulomatous diseases cause salivary gland dysfunction. Such studies could one day lead to better ways of preventing and treating salivary gland conditions. To stay abreast of any new studies on gene therapy and salivary gland function, visit ClinicalTrials.gov.  ClinicalTrials.gov lists all federally and many privately funded clinical trials in the U.S. and around the world; the web site is updated frequently.""}]"
,,email email from httpmmedlineplusgovmedlineplushtm browser nokiax20150 0710 profilemidp21 configurationcldc11 mozilla50 applewebkit420 khtml like gecko safari420 date 01062014 message my question iswat is the treatment for chronic gonorrhea massive growth,"[{'focus': 'gonorrhea', 'type': 'treatment', 'answer': 'A number of different antibiotics may be used for treating this type of infection.  - You may receive one large dose of oral antibiotics or take a smaller dose for seven days.  - You may be given an antibiotic injection or shot, and then perhaps be sent home with antibiotic pills.  - More severe cases of PID (pelvic inflammatory disease) may require you to stay in the hospital. Antibiotics are first given by IV.  - Never treat yourself without being seen by your doctor first. Your health care provider will determine the best treatment.    About half of the women with gonorrhea are also infected with chlamydia. Chlamydia is treated at the same time as a gonorrhea infection.  You will need a follow-up visit 7 days after if your symptoms include joint pain, skin rash, or more severe pelvic or belly pain. Tests will be done to make sure the infection is gone.  Sexual partners must be tested and treated to prevent passing the infection back and forth. You and your partner must finish all of the antibiotics. Use condoms until you both have finished taking your antibiotics.  All sexual contacts of the person with gonorrhea should be contacted and tested. This helps prevent further spread of the infection.  - In some places you may be able to take information and medicines to your sexual partner yourself.  - In other places, the health department will contact your partner.'}]"
,Whipple's Disease,your information about whipples disease says that it is fatal if left untreated but there is no information about how long a person can have it i have been sick for 6 years and am having no luck getting a diagnosis and it would be most helpful in ruling things out if i knew whether or not a particular illness would kill a person within a shorter time period than 6 years thank you,"[{'focus': ""whipple's disease"", 'type': 'diagnosis', 'answer': 'A health care provider may use several tests and exams to diagnose Whipple disease, including the following:  medical and family history  physical exam  blood tests  upper GI endoscopy and enteroscopy  A patient may be referred to a gastroenterologist—a doctor who specializes in digestive diseases.  A health care provider may first try to rule out more common conditions with similar symptoms, including  inflammatory rheumatic disease—characterized by inflammation and loss of function in one or more connecting or supporting structures of the body.  celiac disease—a digestive disease that damages the small intestine and interferes with the absorption of nutrients from food. People who have celiac disease cannot tolerate gluten, a protein in wheat, rye, and barley.  neurologic diseases—disorders of the central nervous system.  intra-abdominal lymphoma—abdominal cancer in part of the immune system called the lymphatic system.  Mycobacterium avium complex—an infection that affects people with AIDS.'}, {'focus': ""whipple's disease"", 'type': 'prognosis', 'answer': 'Without treatment, the condition is most often fatal. Treatment relieves symptoms and can cure the disease.'}]"
,symptoms of dehydration,when a person is very dehydrated do they sometimes get a tight pain in their chest right below the breasts right before they faintpass out,"[{'focus': 'dehydration', 'type': 'symptom', 'answer': 'Signs of mild to moderate dehydration:   - Thirst  - Dry or sticky mouth  - Not urinating much  - Darker yellow urine  - Dry, cool skin  - Headache  - Muscle cramps    Signs of severe dehydration:  - Not urinating, or very dark yellow or amber-colored urine  - Dry, shriveled skin  - Irritability or confusion  - Dizziness or light-headedness  - Rapid heartbeat  - Rapid breathing  - Sunken eyes  - Listlessness  - Shock (not enough blood flow through the body)  - Unconsciousness or delirium'}]"
,ks,hi doctor my name is name m from location its almost a 2yrs i m not getting pregnant i have done few tests of my husband the sperm count is nil and i have done molecular biology karyotyping test and its a klinefelter syndrome is dere any chance of getting pregnant is dere any treatment for this please kindly help meif u need more details i would send u d reports sir pls help me,"[{'focus': 'klinefelter syndrome', 'type': 'treatment', 'answer': 'Treatment depends on the source of the problem, but may involve:  - Injections of testosterone (in males)   - Slow-release testosterone skin patch (in males)  - Testosterone gels (in males)  - Estrogen and progesterone pills or skin patches (in females)  - GnRH injections'}]"
,,i would appreciate it if you can send me or email me some exercises for a person who is a stroke victim i am unable to walk due to a arthritic knee otherwise i am flexable my home address is contact my email is contact mailtocontact thank you name,"[{'focus': 'stroke', 'type': 'treatment', 'answer': 'A stroke is a medical emergency. Quick treatment is needed. Call 9-1-1 or your local emergency number right away or seek urgent medical care at the first signs of a stroke.   People who are having stroke symptoms need to get to a hospital as quickly as possible.   - If the stroke is caused by a blood clot, a clot-busting drug may be given to dissolve the clot.  - To be effective, this treatment must be started within 3 to 4 1/2 hours of when the symptoms first started. The sooner this treatment is started, the better the chance of a good outcome.    Other treatments given in the hospital depend on the cause of the stroke. These may include:   - Blood thinners such as heparin, warfarin (Coumadin), aspirin, or clopidogrel (Plavix)  - Medicine to control risk factors, such as high blood pressure, diabetes, and high cholesterol  - Special procedures or surgery to relieve symptoms or prevent more strokes  - Nutrients and fluids    Physical therapy, occupational therapy, speech therapy, and swallowing therapy will all begin in the hospital. If the person has severe swallowing problems, a feeding tube in the stomach (gastrostomy tube) will likely be needed.  The goal of treatment after a stroke is to help you recover as much function as possible and prevent future strokes.   Recovery from your stroke will begin while you are still in the hospital or at a rehabilitation center. It will continue when you go home from the hospital or center. Be sure to follow up with your health care provider after you go home.'}]"
